id,label,hateful_probability,text
16395,1,0.933457,handjobs sold seperately
37405,1,0.543186,introducing fidget spinner for women
94180,1,0.776316,happy pride month let's go beat up lesbians
54321,0,0.331232,laughs in [majority of u.s crime rate]
97015,1,0.953448,finds out those 72 virgins.. are goats
73506,1,0.926173,look your dad fucked goats.. i capped him...sorry..
5429,1,0.948827,claims that her ancestors created a safe space for jews these are her ancestors
70691,0,0.073763,overdose
69421,0,0.249128,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet
50162,1,0.534587,"roses are black, violets are black everything is black, i can't see"
43728,1,0.916439,bruce jenner's cat
75081,1,0.710677,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal
47829,1,0.795454,when you found your wife is cheating on you ya allah
35279,1,0.923141,when you convert your dishwasher into a weed eater
54920,0,0.056519,so i guess a handjob is out of the question
39867,1,0.843109,stop illegal immigrants they're taking the land we stole
96082,1,0.931799,then he said i couldn't come to the barbecue because i always burn the franks
38045,1,0.904815,i am not racist some of my best slaves are black
62134,1,0.612206,its not right to judge someone by the color of their skin they might just be tan
81970,0,0.292189,we talked about it  i agreed dinner would be ready on time in the future
1865,1,0.556598,i'm this pretty because both my parents are white
86139,0,0.03549,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!"
38765,1,0.923566,wtf is with this guide dog? i keep ending up at kfc
15306,0,0.132048,i hate snow it's white and on my land
17209,1,0.932432,stop saying my religion is violent.. i will kill you in the or name of my religion
96185,1,0.91364,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem"
93875,0,0.089837,we live in a society where they lecture us on morals and biology
57286,0,0.272651,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke"""
8261,1,0.659693,life is like belgium some times you just have to march through it
60823,0,0.429358,why are we smart? because we went to camps!
83720,1,0.937395,banging a squirter not fun for a gay man
89432,1,0.854241,hm.. it appears you're a cracker
89607,0,0.37722,running chocolate
14267,1,0.938976,when you beat up a black kid and get arrested for propriety damage
82749,1,0.91021,muslims moved in... but theyre not moving out.
